session_id,job_ids,actions
1630,"[22830, 22018, 22017, 21759, 21244, 21464, 21756, 21755, 21754, 21447, 16032, 21445]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1631,"[20541, 21079, 20101, 21030, 20562, 19840]","['view', 'view', 'view', 'view', 'view', 'view']"
1632,"[24176, 23993, 16061, 15889]","['view', 'view', 'view', 'view']"
1633,"[17048, 17047, 16074, 16115, 16713, 17046]","['view', 'view', 'view', 'view', 'view', 'view']"
1634,"[15903, 24103, 26699]","['apply', 'apply', 'apply']"
1635,"[27273, 27274, 27275, 26454, 26017, 22728, 21475, 18061, 18810, 26931, 26713, 26697]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view']"
1636,"[26626, 26610, 26609, 26339, 26425, 26349, 26393, 26378, 23868, 26263, 26261, 26029]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1637,"[25942, 25193, 24585, 24062, 24060, 23889, 23873, 23734]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1638,"[23687, 23519, 23189, 23586, 23574, 22073, 22482, 22222, 22221, 20305, 20918]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1639,"[15889, 16843, 18183, 18809, 15954, 18790]","['view', 'view', 'view', 'view', 'view', 'view']"
1640,"[15773, 17517, 17438, 17431, 17257]","['view', 'view', 'view', 'view', 'view']"
1641,"[20456, 18292, 23298, 25023, 24837, 24109, 24454, 24453, 23769, 24306, 24310, 17070, 18185, 19313]","['apply', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1642,"[18348, 17844, 16451, 19312, 18781, 18614, 17787, 16418, 18313, 16591]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1643,"[17786, 16227, 16612, 17964, 17913, 18026, 17637, 18025, 18024, 18023, 18022]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1644,"[17071, 16044, 18021, 16989, 18020, 15869, 16450, 16300, 17595, 16674, 17657]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1645,"[23728, 23297, 23917, 23244, 23899, 23438, 23170, 23388, 23523, 23317, 23435, 23452, 23115]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1646,"[23166, 20176, 22442, 20704, 20704]","['view', 'view', 'view', 'view', 'view']"
1647,"[22265, 22265, 22307, 21255, 21778, 16500, 16503, 16945, 16946]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1648,"[16910, 18458, 16499, 15892, 19435, 17590]","['view', 'view', 'view', 'view', 'view', 'view']"
1649,"[26600, 26431, 24793, 24964, 24213, 23861, 23374]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1650,"[23217, 20615, 19935, 19563, 19562]","['view', 'view', 'view', 'view', 'view']"
1651,"[19187, 17742, 16629, 16236, 17026, 17672, 19472, 19471, 16414, 16631]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1652,"[17901, 17900, 16978, 17638, 16283]","['view', 'view', 'view', 'view', 'view']"
1653,"[17634, 17633, 17328, 17608, 17607, 17604, 17470]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1654,"[27187, 27138, 27153, 16388, 26919, 25646, 26523, 26228, 18461, 16482]","['apply', 'apply', 'apply', 'apply', 'view', 'view', 'view', 'view', 'view', 'view']"
1655,"[27366, 27364, 25406, 24208, 24762, 24594, 22998, 24199, 24079, 23999, 21426, 22610]","['apply', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1656,"[17668, 21659, 21120, 18255, 21581, 19289, 16848, 20423, 18859, 18691]","['apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1657,"[16309, 19844, 19843, 19418, 19404, 17611, 17558, 16087, 18296, 18205, 17158]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1658,"[19042, 18848, 18101, 16939, 18923, 18922, 16959, 17054, 18515, 17052, 18201]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1659,"[16273, 18301, 17976]","['view', 'view', 'view']"
1660,"[17849, 17842, 15948, 20213, 15949, 17784, 15945, 20212, 20211, 20210, 19763, 19762]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1661,"[16930, 15951, 15953, 19272, 15947, 17876, 17262, 18719, 16501, 15957, 15954, 15961, 15955]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1662,"[27292, 26991, 27263, 27054, 27053, 26630]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1663,"[16477, 17455, 27032, 27031, 26985, 26966, 26984, 26358, 25756, 16702, 23152, 23151, 18132, 22567, 22398]","['apply', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1664,"[21548, 21547, 21788, 19271, 21780, 21313, 21372, 17046, 17309, 19640]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1665,"[20159, 17045, 20002, 16074, 20310]","['view', 'view', 'view', 'view', 'view']"
1666,"[19810, 18272, 17047, 19700, 15889]","['view', 'view', 'view', 'view', 'view']"
1667,"[19632, 17718, 16394, 16653, 16348, 18067]","['view', 'view', 'view', 'view', 'view', 'view']"
1668,"[17774, 16713, 18063]","['view', 'view', 'view']"
1669,"[17326, 18053, 16718, 18043]","['view', 'view', 'view', 'view']"
1670,"[23617, 18781, 23338, 21923, 22222, 17250, 22064, 19767, 21243]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1671,"[27164, 27166, 27019, 25542, 25542, 24965, 24965, 24645, 24200, 24115, 24004, 23839, 23608, 23421, 23838]","['apply', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1672,"[18317, 16804, 15889, 16920]","['view', 'view', 'view', 'view']"
1673,"[26204, 26241, 26047, 23896, 19635, 19168, 18434, 26860]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view']"
1674,"[22324, 20403, 21385, 17892, 20138, 18674, 18952, 19009]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1675,"[18617, 19008, 19007, 17781]","['view', 'view', 'view', 'view']"
1676,"[25892, 25420, 24861, 24806, 24663, 25095, 24452, 24786, 24900, 24729, 24235, 24685, 24649, 24641]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1677,"[24899, 24151, 24644]","['view', 'view', 'view']"
1678,"[24627, 24236, 24396, 24478, 23977, 24498, 24483, 24287, 24205, 18037, 19370]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1679,"[24402, 24356, 24237, 24169, 23651, 24029, 24215, 16232, 23647, 20724]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1680,"[25438, 25077, 25076, 24530, 24715, 24539, 24268, 23943, 23598, 23782, 22794, 21814, 22461]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1681,"[21549, 19235, 20122, 18947]","['view', 'view', 'view', 'view']"
1682,"[25077, 25076, 25071, 24607, 24606, 24530]","['view', 'view', 'view', 'view', 'view', 'view']"
1683,"[26994, 26962, 26380, 26429, 26428, 17649, 26272, 26427, 23667, 20968]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1684,"[26969, 26941, 26246, 26246, 26292]","['view', 'view', 'view', 'view', 'view']"
1685,"[26292, 26000, 26142, 26060, 25931, 25915, 25730, 25539]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1686,"[20386, 16889, 22202, 18771, 16871, 21400, 16297]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1687,"[17726, 20990, 18658, 20963, 18467, 20620, 20617, 20611, 20610, 18355]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1688,"[20495, 20474, 20473, 20472, 16884, 18850, 19359, 20224]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1689,"[20097, 18262, 20091, 17344, 18660, 19444, 19654, 19653, 16953, 16966, 18081, 18371, 19295]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1690,"[19814, 18281, 20437, 19661, 18053, 17611, 17045, 17048, 18186, 16016, 18272, 18427]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1691,"[19104, 16927, 18063, 18960, 15889]","['view', 'view', 'view', 'view', 'view']"
1692,"[23246, 23012, 22598, 22624, 22623, 21968, 20822, 20597, 20672, 19766, 20497, 20131, 19536, 19393, 17779]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1693,"[15591, 19550, 19391, 23136, 22679, 23135, 22863, 22297]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1694,"[22295, 22296, 21600, 22294, 21969, 20821, 20820, 20819, 20818, 20817, 20815, 20355, 20805, 20674, 20673]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1695,"[19072, 20511, 20510]","['apply', 'apply', 'apply']"
1696,"[27148, 26887, 26332, 26313, 26137, 24653, 24647, 24335]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1697,"[23968, 23855, 23854, 21184]","['view', 'view', 'view', 'view']"
1698,"[26535, 26434, 26433, 25021, 20639, 17485, 16032, 18119, 20101, 16033]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1699,"[18770, 16150, 17281]","['view', 'view', 'view']"
1700,"[27007, 26443, 26894, 26878]","['apply', 'view', 'view', 'view']"
1701,"[26846, 26710, 26090, 26450, 26004, 26157, 25896, 26139, 26120, 25687, 25924, 25793, 25843, 25504, 25579]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1702,"[25549, 25542, 25417, 25456, 24708, 24235, 23977]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1703,"[15889, 25910, 25504, 24860, 25416, 25759, 25757]","['apply', 'view', 'view', 'view', 'view', 'view', 'view']"
1704,"[25748, 25756, 25754, 24060, 23421, 23889, 23717, 21426, 19562, 16920, 19708]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1705,"[22334, 22176, 21325, 20509, 20440]","['view', 'view', 'view', 'view', 'view']"
1706,"[23229, 23126, 23355, 22780, 19271, 16061]","['view', 'view', 'view', 'view', 'view', 'view']"
1707,"[27160, 27028, 27245, 27241, 27235, 27218, 27213, 27207, 27206, 27188, 27168]","['apply', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1708,"[26847, 26836, 26834, 26689, 26783, 26717, 26407, 25946, 26258, 26191, 26071, 25957, 25541]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1709,"[26949, 26948, 26389]","['view', 'view', 'view']"
1710,"[26254, 26218, 26220, 26225, 26190, 26108, 26107, 26106, 26105, 26025, 26104, 25657, 25926]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1711,"[25962, 24425, 22745, 22023, 22022, 21312, 21311, 21310, 21309]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1712,"[20567, 21308, 21306, 21305, 20380]","['view', 'view', 'view', 'view', 'view']"
1713,"[20960, 20024, 20023, 18945, 18214, 19675]","['view', 'view', 'view', 'view', 'view', 'view']"
1714,"[22779, 23115, 23467]","['view', 'view', 'view']"
1715,"[23480, 21557, 19924]","['view', 'view', 'view']"
1716,"[21752, 20769, 20105, 21468, 20980]","['view', 'view', 'view', 'view', 'view']"
1717,"[20766, 19101, 20866, 19998, 19994]","['view', 'view', 'view', 'view', 'view']"
1718,"[22478, 22477, 20584, 18158, 18855, 20105, 20926, 18441]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1719,"[25793, 25888, 24860, 25416, 24725, 22398, 21208, 19640]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1720,"[26991, 26990, 26747, 26064, 25833]","['view', 'view', 'view', 'view', 'view']"
1721,"[24639, 25624, 24858, 24629, 24473, 23774]","['view', 'view', 'view', 'view', 'view', 'view']"
1722,"[23669, 23452, 23292, 22126, 21426, 23085, 21677, 22962, 22238, 22383, 22345, 22150, 22113, 20701, 20700]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1723,"[20699, 16932, 20509, 20508]","['view', 'view', 'view', 'view']"
1724,"[18355, 23955, 23952, 23809, 23808]","['view', 'view', 'view', 'view', 'view']"
1725,"[16472, 23099, 23427, 17477, 16297, 19750, 20198, 18850, 20559, 18008, 16286, 19947, 20558, 20557, 19322]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1726,"[23952, 23852, 23427]","['view', 'view', 'view']"
1727,"[23589, 23589, 22190, 22520, 21975, 20176, 22265, 22276]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1728,"[22266, 20556, 20556, 21691, 21691, 21679, 20905]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1729,"[20151, 20602, 20664, 20884, 20887]","['view', 'view', 'view', 'view', 'apply']"
1730,"[20878, 16901, 22939, 17645, 22735, 22276]","['view', 'view', 'view', 'view', 'view', 'view']"
1731,"[22938, 20176, 16889, 22799, 22798, 21585, 22585, 22520]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1732,"[17551, 18240, 21995, 21764, 17867, 21610, 21894]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1733,"[20557, 21884, 18330, 20859]","['view', 'view', 'view', 'view']"
1734,"[16903, 16913, 16896, 16891, 16890, 16888, 20320, 16885]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1735,"[16910, 20913, 16894, 16911, 16857]","['view', 'view', 'view', 'view', 'view']"
1736,"[16941, 16871, 16883, 16902, 16873]","['view', 'view', 'view', 'view', 'view']"
1737,"[20559, 16875, 16882, 20910, 19322, 19325, 20558, 20907, 19556, 20906, 20905, 20904, 19323, 16286, 16892]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1738,"[24103, 23982, 22952, 23292, 23291]","['view', 'view', 'view', 'view', 'view']"
1739,"[22533, 23266, 21803, 22513, 18833, 22231, 22230, 22229, 22171, 22170]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1740,"[22169, 21818, 20995]","['view', 'view', 'view']"
1741,"[26981, 26912, 26911, 26930, 26928, 26716, 26405, 26604, 26293, 26676, 26675, 26629, 26623, 26558, 26557]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1742,"[26452, 25954, 26121, 26260, 25787, 26201, 23868, 26214]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1743,"[26420, 25879, 25920, 26038, 25401, 25239, 20372, 16804]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1744,"[23160, 23154, 23293, 23165]","['view', 'view', 'view', 'apply']"
1745,"[15901, 23302, 23421, 21602]","['apply', 'view', 'view', 'view']"
1746,"[20496, 21129, 19650, 19953]","['apply', 'apply', 'apply', 'apply']"
1747,"[24845, 24898, 24048, 21869, 22753]","['view', 'view', 'view', 'view', 'view']"
1748,"[22406, 22405, 22078, 21504, 21992, 21223, 20758]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1749,"[24655, 24320, 17769, 22723, 22989, 23600, 23837, 23800, 23778]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1750,"[23482, 23067, 23566, 23511, 21966, 22835]","['view', 'view', 'view', 'view', 'view', 'view']"
1751,"[24287, 24324, 24237, 24364, 24294, 24019, 23675, 22542, 22320]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1752,"[22398, 21622, 21978, 18480, 18570]","['view', 'view', 'view', 'view', 'view']"
1753,"[22846, 21597, 22927]","['view', 'view', 'apply']"
1754,"[26769, 26675, 26557, 26530]","['view', 'view', 'view', 'view']"
1755,"[27308, 27305, 26117, 27259, 26116, 27157, 27055]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1756,"[27145, 26989, 26935, 26917]","['apply', 'view', 'view', 'view']"
1757,"[26944, 26912, 26899, 26716, 26630]","['view', 'view', 'view', 'view', 'view']"
1758,"[26721, 26855, 20496, 26574, 26509, 26755]","['view', 'view', 'view', 'view', 'view', 'view']"
1759,"[26824, 26781, 26307, 26063, 26246, 26159, 26049, 25877, 25793, 25697, 25949]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1760,"[25913, 25582, 19063, 25356, 25202, 25337, 24728, 24678, 25024]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1761,"[25005, 25115, 25096, 24735]","['view', 'view', 'view', 'view']"
1762,"[24731, 15903, 25069, 25045, 24593, 24447, 24708, 24460, 24195, 24194]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1763,"[23319, 23986, 23608, 23458, 23813, 23683, 23229, 18037, 20892, 23222, 22930, 21623, 22588, 19271]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1764,"[21118, 16061, 16393, 20159]","['view', 'view', 'view', 'view']"
1765,"[21641, 21727, 16015]","['view', 'view', 'view']"
1766,"[22622, 21958, 22013, 22333, 22313]","['view', 'view', 'apply', 'apply', 'apply']"
1767,"[24153, 22981, 22611, 22719, 22994, 22992, 22380, 19678, 20811, 19571, 22567, 22641, 22654, 22389]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1768,"[19650, 21374, 22423, 21978, 21886]","['view', 'view', 'view', 'view', 'view']"
1769,"[26385, 26497, 25978, 23537, 18706]","['view', 'view', 'view', 'view', 'view']"
1770,"[26391, 26090, 16229, 25537, 22800, 22952]","['view', 'view', 'view', 'view', 'view', 'view']"
1771,"[23314, 23007, 23195, 22679, 22889, 22623, 22878, 22624, 22519, 22619, 22532]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1772,"[23259, 22107, 23263, 22685, 22721, 22582, 22733, 22872, 16662, 22433, 22515, 21966, 15901, 16661, 16676]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1773,"[21246, 22389, 22087]","['view', 'view', 'view']"
1774,"[24395, 24076, 24021, 19570, 23552, 22030, 23452, 23230, 22961, 22926]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1775,"[27138, 27140, 27159, 27055, 27132, 27146, 27027, 26881]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1776,"[22588, 26996, 26965, 26956]","['apply', 'view', 'view', 'view']"
1777,"[26090, 25896, 25675, 25196, 23892, 23717, 18791, 23676, 23585, 23259]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1778,"[16607, 23647, 22542, 23355]","['view', 'view', 'view', 'view']"
1779,"[24123, 22986, 23215, 23216, 23210, 23209, 23206, 23194, 23193, 23192, 23191]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1780,"[23190, 22922, 22887, 20982]","['view', 'view', 'view', 'view']"
1781,"[27280, 27281, 26745, 26825]","['apply', 'apply', 'apply', 'view']"
1782,"[26264, 26094, 24011]","['view', 'view', 'view']"
1783,"[27142, 25046, 26093, 23513, 23267, 23406]","['view', 'view', 'view', 'view', 'view', 'view']"
1784,"[23341, 23340, 23339, 23276, 23162]","['apply', 'apply', 'apply', 'apply', 'apply']"
1785,"[25215, 25127, 25104, 25212]","['view', 'view', 'view', 'view']"
1786,"[24788, 18660, 24636, 18658, 24595, 24552, 24012, 23862, 24327]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
